epoch,train_loss,val_loss,lr
1,0.1421732744436135,0.12709568632237705,0.001
2,0.0971834080311076,0.1258282394418991,0.001
3,0.09231283361108636,0.1278994753895473,0.001
4,0.0902532823377676,0.1264492946691474,0.001
5,0.0883396984574586,0.13325149843844858,0.001
6,0.08726871223028515,0.1273374525840881,0.001
7,0.08569847018893223,0.12541622248696693,0.001
8,0.0841512215852317,0.12035183809666967,0.001
9,0.08274437773707753,0.11846685653483426,0.001
10,0.0806018606192711,0.11645491870465102,0.001
11,0.07834192307134855,0.11211987958278186,0.001
12,0.07630998665816219,0.11459721100796397,0.001
13,0.07455479743636965,0.11364621007638703,0.001
14,0.07254318423740028,0.11273968228096824,0.001
15,0.07147598467193443,0.11201683496006232,0.001
16,0.07011473814734005,0.11301154553154369,0.001
17,0.06880435262793026,0.10856604867020753,0.001
18,0.06835993413712121,0.11287947851321334,0.001
19,0.06716994932640798,0.10554046079700376,0.001
20,0.06653677877259913,0.1145536832284535,0.001
21,0.06574516850156269,0.1111172902804834,0.001
22,0.06515761190043134,0.10883861172836995,0.001
23,0.06457206008663463,0.10628945498554795,0.001
24,0.0640688681157458,0.11110703055995973,0.001
25,0.06370802889074878,0.1095415726071032,0.0005
26,0.061788809351417194,0.10801309390568439,0.0005
27,0.061401722843527164,0.10702568827833168,0.0005
28,0.061283255230234625,0.10917835525892398,0.0005
29,0.060986461220139405,0.10672167326319855,0.0005
30,0.06099983822512739,0.10964980612811728,0.0005
31,0.06050226582429957,0.10946698356680419,0.00025
32,0.059675442594454474,0.1078112234426624,0.00025
33,0.0593975223697227,0.10902085336760729,0.00025
34,0.05939703159126235,0.1085008731668378,0.00025
